ddbs,gt,steps_to_atk,predictions
1.5724045038223267,3,1,1
1.60297429561615,5,2,1
1.4341812133789062,7,2,7
1.4627372026443481,3,0,0
1.5103987455368042,7,1,0
1.507864236831665,0,1,1
1.6267869472503662,5,1,8
1.6017990112304688,4,1,6
1.6034674644470215,5,1,1
1.5293985605239868,6,1,7
1.459932804107666,9,1,7
1.5936856269836426,3,0,1
1.560542345046997,5,2,7
1.6046289205551147,3,1,9
1.5444823503494263,8,1,5
1.5902667045593262,2,1,7
1.4245812892913818,4,1,5
1.5875250101089478,2,2,7
1.5397145748138428,2,1,1
1.5855979919433594,6,2,7
1.4295361042022705,7,1,1
1.5760940313339233,6,2,5
1.4779917001724243,0,2,1
1.5795385837554932,5,1,1
1.477465033531189,5,1,5
1.4952011108398438,8,1,0
1.4984238147735596,4,1,1
1.5051652193069458,5,1,5
1.6069875955581665,6,1,1
1.5451897382736206,1,1,7
1.4688490629196167,3,2,0
1.5368821620941162,5,2,1
1.5462456941604614,4,1,8
1.5479227304458618,7,1,7
1.5430516004562378,3,3,4
1.4387123584747314,0,1,1
1.582399845123291,7,4,2
1.5675121545791626,2,1,1
1.5119107961654663,0,1,1
1.5612496137619019,1,1,1
1.5118352174758911,2,1,7
1.4504045248031616,4,1,0
1.5221620798110962,9,5,0
1.5686264038085938,6,3,7
1.5665796995162964,4,1,5
1.4586467742919922,5,1,0
1.571317434310913,9,1,9
1.5633336305618286,7,1,1
1.4459148645401,7,1,8
1.5654975175857544,6,2,1
1.468181848526001,7,1,6
1.5753997564315796,4,1,5
1.597752332687378,3,2,1
1.4190536737442017,1,1,7
1.5782904624938965,6,1,7
1.4827942848205566,9,0,1
1.5620026588439941,4,0,7
1.4844244718551636,8,2,5
1.5091842412948608,0,2,1
1.4973363876342773,3,1,6
1.6020833253860474,1,1,1
1.575638771057129,6,1,1
1.5114167928695679,4,1,0
1.5597355365753174,4,2,5
1.6372053623199463,2,1,1
1.4186408519744873,1,3,8
1.5819756984710693,4,1,1
1.5791507959365845,6,1,5
1.5621660947799683,3,2,5
1.434427261352539,0,3,2
1.350637435913086,8,1,0
1.4908605813980103,9,2,7
1.472612977027893,7,1,6
1.6166919469833374,6,2,5
1.528702735900879,8,1,1
1.5842247009277344,4,1,6
1.4895590543746948,8,2,9
1.5724408626556396,1,2,7
1.4938549995422363,4,1,5
1.4702404737472534,5,1,5
1.337360143661499,9,1,8
1.459500789642334,4,1,5
1.5263766050338745,7,1,1
1.5258424282073975,1,2,7
1.5141834020614624,4,1,5
1.5575162172317505,5,1,7
1.504673719406128,3,3,9
1.462294578552246,1,1,5
1.4561173915863037,2,1,7
1.5476044416427612,6,1,4
1.5674901008605957,4,1,1
1.4602197408676147,7,3,8
1.4966961145401,1,3,5
1.5572011470794678,5,1,7
1.4367154836654663,9,1,5
1.462572455406189,3,1,7
1.5123218297958374,1,1,0
1.4786771535873413,4,1,1
1.4844835996627808,8,1,5
1.5173155069351196,7,1,4
1.5985651016235352,7,4,6
1.505852222442627,0,1,1
1.5065999031066895,4,2,8
1.605031132698059,3,1,1
1.439077377319336,4,1,1
1.5138249397277832,6,2,5
1.5579289197921753,7,1,7
1.5532768964767456,7,1,1
1.4489455223083496,5,1,2
1.591965913772583,4,1,7
1.529526948928833,4,1,4
1.4821016788482666,4,1,1
1.5356519222259521,3,2,5
1.617659091949463,6,2,7
1.5485339164733887,6,1,5
1.5798810720443726,1,1,1
1.4030812978744507,9,1,0
1.47251558303833,9,1,0
1.5363951921463013,7,1,5
1.4305305480957031,9,1,7
1.4986099004745483,4,1,6
1.5975141525268555,3,4,1
1.4644505977630615,2,1,0
1.5440582036972046,9,1,8
1.5723273754119873,8,2,1
1.5184857845306396,5,2,1
1.3980737924575806,0,1,8
1.6200382709503174,6,1,7
1.474627137184143,9,1,0
1.4521684646606445,0,2,9
1.5182931423187256,9,4,6
1.4705085754394531,7,1,1
1.3810807466506958,8,1,0
1.549286127090454,5,1,1
1.3808499574661255,4,1,0
1.492292881011963,4,1,7
1.4565767049789429,9,1,1
1.3891297578811646,4,2,7
1.5454609394073486,2,1,5
1.4584239721298218,6,1,6
1.533267617225647,6,1,1
1.5456631183624268,9,1,5
1.5169371366500854,9,1,7
1.4988142251968384,7,4,4
1.4165968894958496,9,1,8
1.3978350162506104,9,1,8
1.4124534130096436,0,2,7
1.4738892316818237,5,1,8
1.519301176071167,1,1,5
1.395798921585083,1,1,2
1.5560909509658813,8,1,1
1.58844792842865,6,1,5
1.4146113395690918,9,2,7
1.4350000619888306,9,1,0
1.612761378288269,5,1,1
1.584693431854248,6,2,7
1.6072407960891724,5,2,1
1.5929349660873413,5,1,1
1.4588029384613037,9,4,7
1.453943133354187,7,1,6
1.4028211832046509,9,1,9
1.542838215827942,4,1,7
1.4822779893875122,5,1,7
1.5407657623291016,4,2,9
1.6001255512237549,3,1,1
1.6216379404067993,3,2,1
1.4338624477386475,9,1,0
1.4611519575119019,8,2,1
1.4673447608947754,8,1,6
1.4535878896713257,3,0,5
1.5287925004959106,4,2,4
1.486938714981079,8,1,5
1.448175072669983,4,1,6
1.5165696144104004,0,2,1
1.5177019834518433,4,1,0
1.5388343334197998,0,1,7
1.5363256931304932,7,1,1
1.4864345788955688,2,1,7
1.3387322425842285,8,1,8
1.4925966262817383,0,1,1
1.4161841869354248,2,1,7
1.2157536745071411,0,0,0
1.4932050704956055,7,2,1
1.625504732131958,4,3,1
1.528523325920105,0,0,1
1.5824637413024902,6,3,5
1.5566214323043823,3,1,7
1.5356475114822388,3,1,5
1.586230754852295,1,1,1
1.583742618560791,7,1,1
1.5775911808013916,4,3,5
1.548876404762268,6,1,7
1.5146682262420654,5,1,8
1.4840561151504517,0,1,6
1.578590989112854,4,2,7
1.612653136253357,9,1,1
1.5940992832183838,5,1,7
1.535508155822754,6,1,9
1.4485496282577515,6,1,6
1.502123475074768,3,1,0
1.3257839679718018,0,1,2
1.567451000213623,5,1,5
1.5994309186935425,2,1,1
1.5889447927474976,6,1,1
1.4765886068344116,3,2,1
1.523061990737915,3,1,5
1.568617820739746,8,0,1
1.3503072261810303,0,2,1
1.4699987173080444,8,3,7
1.5183136463165283,5,2,0
1.5538835525512695,4,0,7
1.5435140132904053,2,2,5
1.4481196403503418,9,1,8
1.4143078327178955,5,1,6
1.5234625339508057,0,2,1
1.6212762594223022,5,5,1
1.5314598083496094,4,1,7
1.4761313199996948,8,1,1
1.5596399307250977,2,1,1
1.5242204666137695,7,1,5
1.4533050060272217,6,1,5
1.5236077308654785,5,1,0
1.59263277053833,7,1,1
1.504251480102539,8,2,1
1.6344001293182373,2,3,1
1.462368130683899,0,0,1
1.502210021018982,1,2,5
1.5441213846206665,8,2,1
1.5370523929595947,2,1,5
1.510378122329712,4,1,5
1.3933181762695312,8,1,0
1.570957064628601,4,2,5
1.6126456260681152,3,1,1
1.4994462728500366,0,1,1
1.4294021129608154,4,1,1
1.4479387998580933,0,1,0
1.5812511444091797,1,3,7
1.5669447183609009,9,1,9
1.5398988723754883,3,1,9
1.5326812267303467,0,1,1
1.53188157081604,3,2,5
1.4805628061294556,6,1,5
1.4654443264007568,5,1,8
1.6277302503585815,5,3,5
1.590571403503418,2,1,7
1.4387935400009155,8,1,6
1.5634950399398804,5,0,5
1.4727511405944824,0,1,0
1.4410154819488525,8,1,8
1.5604404211044312,7,1,1
1.5414457321166992,5,1,7
1.5197137594223022,2,2,7
1.4573025703430176,4,1,7
1.5492761135101318,3,1,8
1.4942489862442017,7,3,6
1.5407809019088745,0,1,7
1.4804502725601196,2,1,0
1.6056097745895386,3,1,1
1.514768362045288,1,1,7
1.5831717252731323,0,2,0
1.5603461265563965,0,2,1
1.4148337841033936,2,1,4
1.423333764076233,1,2,8
1.560202717781067,2,1,7
1.4949208498001099,1,1,6
1.501071572303772,4,1,0
1.5602703094482422,6,4,4
1.5712463855743408,7,3,6
1.6303489208221436,1,2,1
1.5053528547286987,0,1,1
1.4428141117095947,5,1,6
1.5302789211273193,2,0,0
1.4877575635910034,5,1,7
1.4335612058639526,9,2,0
1.6107558012008667,2,1,1
1.5836740732192993,5,1,1
1.526199221611023,6,2,4
1.5699257850646973,7,1,1
1.4905318021774292,1,3,5
1.4638464450836182,9,1,7
1.5861802101135254,3,2,1
1.5713860988616943,6,1,1
1.3567618131637573,1,2,8
1.4359259605407715,0,3,8
1.5296891927719116,2,1,6
1.4343851804733276,9,2,0
1.532021164894104,4,3,5
1.6054188013076782,2,1,5
1.421325445175171,9,1,1
1.2170628309249878,3,2,2
1.3383080959320068,8,1,5
1.5889967679977417,2,1,1
1.4508782625198364,9,1,0
1.4312984943389893,8,2,2
1.4553804397583008,5,1,4
1.4564875364303589,1,2,5
1.37770676612854,0,0,1
1.42294442653656,1,1,0
1.5421888828277588,5,1,8
1.587511420249939,2,2,1
1.5768016576766968,5,1,7
1.3777514696121216,6,1,7
1.583090901374817,8,1,1
1.6066478490829468,8,1,1
1.58925199508667,3,2,1
1.5735801458358765,5,1,2
1.469204068183899,0,1,1
1.4764729738235474,4,1,8
1.500542402267456,1,1,0
1.5771000385284424,3,1,1
1.5518226623535156,7,1,0
1.5668683052062988,0,4,1
1.5488369464874268,3,1,7
1.5877264738082886,3,2,1
1.5729084014892578,9,2,1
1.5503649711608887,2,3,6
1.327876091003418,3,1,2
1.51986563205719,9,2,1
1.37383234500885,9,1,8
1.451179027557373,8,1,0
1.5837982892990112,5,2,1
1.5336641073226929,9,1,5
1.4819862842559814,7,1,7
1.5553643703460693,2,1,1
1.3889364004135132,0,1,2
1.449973702430725,9,1,8
1.5451772212982178,4,2,4
1.4384772777557373,7,16,0
1.3689501285552979,1,1,0
1.5986790657043457,7,1,7
1.5656312704086304,6,2,5
1.5314290523529053,4,2,4
1.5514024496078491,4,1,0
1.4925106763839722,8,1,1
1.4358718395233154,9,2,4
1.4733363389968872,0,1,7
1.3195595741271973,7,1,2
1.5280972719192505,1,10,7
1.5598628520965576,2,1,9
1.5707393884658813,4,1,5
1.4800384044647217,0,1,7
1.513915777206421,3,1,1
1.559541940689087,7,0,1
1.5540969371795654,5,1,1
1.3965938091278076,1,1,8
1.3739550113677979,9,0,0
1.4948136806488037,3,1,1
1.5693167448043823,5,1,7
1.6030001640319824,2,1,4
1.5676994323730469,4,1,1
1.5628166198730469,1,1,1
1.5080231428146362,1,4,0
1.5630192756652832,3,1,9
1.5606186389923096,3,1,7
1.4989763498306274,9,3,7
1.5864777565002441,2,1,1
1.5918707847595215,5,1,1
1.5323048830032349,8,1,1
1.51683509349823,0,1,1
1.40690016746521,8,1,8
1.4953346252441406,1,2,5
1.5545637607574463,5,3,1
1.5599446296691895,1,1,1
1.5407462120056152,5,2,7
1.4810198545455933,9,1,7
1.3862696886062622,0,1,0
1.4293253421783447,9,2,0
1.3717619180679321,2,3,8
1.6217657327651978,4,2,1
1.3844043016433716,0,1,4
1.5717017650604248,6,1,1
1.4812921285629272,9,1,1
1.4066345691680908,1,1,0
1.4012110233306885,1,2,6
1.5013494491577148,3,1,5
1.5929874181747437,4,2,7
1.5550401210784912,9,1,8
1.5133832693099976,5,1,5
1.5092504024505615,3,2,1
1.5608136653900146,3,2,7
1.5989243984222412,3,1,5
1.578633427619934,3,0,1
1.4818511009216309,4,2,0
1.4367414712905884,1,0,0
1.500506043434143,5,1,7
1.4547683000564575,9,1,0
1.4870175123214722,8,1,1
1.452054500579834,7,3,6
1.5659823417663574,4,1,1
1.4795945882797241,8,2,1
1.5383609533309937,7,1,9
1.5083729028701782,3,1,5
1.5966910123825073,5,2,1
1.3016163110733032,2,2,2
1.551755428314209,5,4,7
1.4948993921279907,8,1,8
1.5571669340133667,9,1,8
1.5043174028396606,7,1,0
1.3917371034622192,2,1,6
1.4601222276687622,0,2,1
1.4486035108566284,0,2,1
1.5057705640792847,7,1,8
1.5342146158218384,5,2,9
1.593522310256958,3,1,9
1.5924755334854126,5,5,9
1.4591320753097534,7,2,0
1.4851710796356201,4,2,1
1.5904895067214966,6,1,1
1.4948064088821411,2,2,0
1.5556378364562988,8,1,1
1.4872844219207764,2,2,5
1.558925986289978,7,4,0
1.3147871494293213,7,1,1
1.5248395204544067,6,1,0
1.5058746337890625,1,1,4
1.5743972063064575,3,2,0
1.4820910692214966,8,1,1
1.5856075286865234,6,1,5
1.5705993175506592,2,1,1
1.5598068237304688,0,3,1
1.396227240562439,4,1,2
1.5731401443481445,4,1,4
1.52467942237854,8,1,1
1.621577501296997,6,1,1
1.5103718042373657,4,0,1
1.4541504383087158,0,1,6
1.3644167184829712,2,3,2
1.5222684144973755,5,1,5
1.6266224384307861,4,1,1
1.4764469861984253,1,1,1
1.562325119972229,2,1,1
1.604060411453247,5,1,7
1.535632848739624,4,1,5
1.6119990348815918,6,1,5
1.4530808925628662,9,1,8
1.4316779375076294,5,1,5
1.4437144994735718,0,2,1
1.558016300201416,5,1,1
1.520796775817871,2,2,8
1.3671213388442993,0,3,2
1.3998509645462036,8,1,1
1.569200038909912,2,1,1
1.5699033737182617,6,1,4
1.5497775077819824,4,1,7
1.454492211341858,7,2,5
1.5020699501037598,9,1,4
1.6247023344039917,5,1,1
1.4678219556808472,7,1,5
1.6090399026870728,2,2,1
1.5920153856277466,6,1,9
1.4660600423812866,2,1,5
1.5279488563537598,1,1,2
1.5240367650985718,9,2,7
1.4099141359329224,9,1,8
1.596668004989624,7,2,1
1.5094974040985107,2,1,7
1.5645856857299805,5,1,7
1.5286287069320679,1,1,5
1.5281248092651367,8,1,0
1.465569019317627,1,3,5
1.574658989906311,6,1,7
1.5702199935913086,3,1,1
1.602637529373169,0,2,1
1.3353092670440674,8,1,8
1.5125077962875366,8,1,1
1.5866631269454956,5,1,1
1.5341318845748901,6,3,4
1.4755349159240723,9,1,7
1.4904863834381104,9,1,4
1.3980952501296997,9,1,7
1.5405386686325073,6,1,7
1.5501229763031006,3,1,7
1.533700704574585,0,1,1
1.4098502397537231,8,1,5
1.4164971113204956,8,1,0
1.4832665920257568,5,1,0
1.489100694656372,3,1,8
1.5030444860458374,3,1,0
1.5153721570968628,1,1,7
1.5106439590454102,1,1,1
1.4230878353118896,0,1,0
1.5106745958328247,7,1,1
1.3694289922714233,0,2,5
1.4988445043563843,6,1,6
1.3757374286651611,0,1,8
1.4551703929901123,4,1,0
1.5824167728424072,4,1,7
1.5867270231246948,6,1,1
1.5818721055984497,5,1,1
1.570177674293518,3,0,1
1.5077452659606934,2,1,5
1.4170869588851929,9,2,2
1.509972095489502,6,3,8
1.4220958948135376,6,1,1
1.4627381563186646,7,1,7
1.4340236186981201,9,1,7
1.521209478378296,7,1,0
1.5884352922439575,7,1,1
1.3378987312316895,0,1,2
1.4876505136489868,8,2,1
1.4980558156967163,4,1,8
1.5898504257202148,2,1,1
1.5486135482788086,7,3,6
1.4817173480987549,7,3,6
1.5569934844970703,7,1,7
1.591029405593872,4,1,5
1.4489444494247437,0,1,1
1.5794398784637451,1,1,1
1.5778332948684692,6,1,7
1.412999153137207,0,1,1
1.5826988220214844,5,1,1
1.489607572555542,3,2,6
1.5894198417663574,0,0,1
1.5684434175491333,2,2,5
1.4296027421951294,4,2,7
1.4351072311401367,9,2,0
1.531004548072815,7,1,7
1.5698190927505493,3,1,1
1.4249730110168457,3,1,6
1.4546717405319214,2,1,7
1.4611141681671143,8,1,1
1.4639036655426025,8,3,7
1.610874891281128,5,2,1
1.5309988260269165,3,1,7
1.4876725673675537,8,2,1
1.4526335000991821,0,1,1
1.5051385164260864,8,1,9
1.4806864261627197,0,3,1
1.4051694869995117,0,0,1
1.3701776266098022,0,1,1
1.5222514867782593,2,1,7
1.431377649307251,2,1,8
1.488473892211914,7,1,7
1.425879955291748,0,2,1
1.5398608446121216,7,1,5
1.4991689920425415,7,1,5
1.6400727033615112,7,0,1
1.5816231966018677,2,2,1
1.5799140930175781,2,0,5
1.452476143836975,0,1,1
1.4020859003067017,4,1,6
1.4512132406234741,0,2,1
1.4117560386657715,3,2,2
1.47222101688385,7,1,8
1.4904735088348389,8,1,1
1.5426052808761597,4,2,1
1.4672716856002808,7,1,6
1.5635998249053955,9,1,9
1.4066239595413208,6,1,6
1.566645860671997,1,0,1
1.3942021131515503,1,1,5
1.629088282585144,6,2,1
1.3606398105621338,9,1,8
1.605358362197876,3,2,1
1.464977741241455,8,1,1
1.5474473237991333,9,2,1
1.5565060377120972,5,1,1
1.5704257488250732,8,2,1
1.5668085813522339,3,1,1
1.5288597345352173,9,1,0
1.4375267028808594,4,1,0
1.6244670152664185,3,1,7
1.5579922199249268,7,1,5
1.482521891593933,5,1,5
1.5984821319580078,5,1,1
1.5676974058151245,2,1,1
1.5229204893112183,7,1,5
1.6073758602142334,5,2,1
1.5721482038497925,7,3,0
1.508844256401062,9,1,5
1.5577671527862549,6,1,5
1.441455602645874,3,1,7
1.5273631811141968,0,1,7
1.509734034538269,8,1,1
1.592461109161377,4,1,0
1.523271083831787,5,1,1
1.5991812944412231,6,1,7
1.4545799493789673,1,1,0
1.5118751525878906,0,2,2
1.5829896926879883,4,1,1
1.4321571588516235,8,2,2
1.6086615324020386,4,0,1
1.5251331329345703,7,1,8
1.5042425394058228,1,1,5
1.5242289304733276,3,1,1
1.5433599948883057,2,2,6
1.5083823204040527,0,1,1
1.4351158142089844,9,1,0
1.410604476928711,1,2,0
1.4900500774383545,8,1,5
1.469252109527588,8,1,1
1.5530457496643066,6,1,7
1.5265778303146362,8,1,9
1.4481087923049927,1,1,8
1.5689697265625,7,1,4
1.5035450458526611,1,2,7
1.4733861684799194,0,1,1
1.385050654411316,9,1,0
1.5212047100067139,7,1,8
1.5970710515975952,6,1,6
1.5457009077072144,4,0,9
1.5480268001556396,5,1,5
1.4026623964309692,8,1,1
1.5468692779541016,2,1,1
1.49553382396698,1,2,5
1.5008996725082397,2,1,0
1.4901560544967651,5,2,2
1.5572820901870728,8,1,5
1.549199104309082,1,1,1
1.4189907312393188,1,1,0
1.3972222805023193,8,2,7
1.5160343647003174,8,2,5
1.4510612487792969,0,1,1
1.4572864770889282,9,1,0
1.3553444147109985,0,1,1
1.5094259977340698,0,1,8
1.600059151649475,4,1,7
1.4828782081604004,3,1,5
1.5003209114074707,3,1,0
1.5743027925491333,5,2,1
1.4514238834381104,6,1,7
1.559004306793213,6,2,7
1.430645227432251,3,1,7
1.475317358970642,1,1,0
1.5741357803344727,4,1,1
1.560098648071289,4,0,9
1.5138068199157715,7,3,5
1.5190645456314087,8,2,1
1.3171340227127075,0,2,1
1.4863920211791992,1,1,0
1.5727664232254028,4,2,5
1.526322603225708,8,1,5
1.559659719467163,4,1,7
1.4674334526062012,6,2,5
1.6266170740127563,2,1,4
1.419184923171997,2,1,5
1.5728946924209595,2,2,6
1.5792620182037354,6,2,5
1.516675353050232,3,4,6
1.5878311395645142,4,1,9
1.4746330976486206,0,1,7
1.39094877243042,8,2,0
1.4635432958602905,1,1,7
1.453648328781128,3,1,5
1.5807851552963257,8,1,1
1.550194501876831,3,1,1
1.5456604957580566,8,1,1
1.487212896347046,9,1,5
1.4041292667388916,1,6,8
1.5349944829940796,6,2,6
1.3986583948135376,1,1,0
1.5830700397491455,9,1,1
1.5002715587615967,8,0,7
1.5533783435821533,2,3,1
1.5837482213974,0,2,1
1.5261571407318115,4,1,1
1.5538365840911865,7,1,1
1.5203514099121094,4,1,7
1.4916529655456543,0,1,7
1.4602078199386597,0,1,5
1.4903706312179565,7,1,7
1.5990153551101685,6,1,7
1.570571780204773,8,1,1
1.4765186309814453,9,1,2
1.6025800704956055,8,1,1
1.5690181255340576,6,1,5
1.4868971109390259,2,0,7
1.5840141773223877,8,1,1
1.531494379043579,8,1,1
1.5294350385665894,0,1,1
1.4644641876220703,1,2,7
1.434927225112915,1,1,5
1.5480165481567383,0,1,0
1.5494071245193481,7,1,5
1.5638389587402344,7,2,1
1.627807855606079,4,1,7
1.5586258172988892,4,1,7
1.476182460784912,7,1,6
1.4945626258850098,7,1,8
1.4883853197097778,2,2,2
1.5922235250473022,6,1,7
1.5917638540267944,6,1,5
1.5001567602157593,7,1,5
1.6083316802978516,4,2,5
1.52982759475708,5,0,0
1.4447380304336548,4,1,5
1.5160038471221924,0,1,1
1.559287667274475,9,2,1
1.4243247509002686,4,0,1
1.532601237297058,7,1,6
1.5921274423599243,2,2,7
1.46934175491333,5,2,5
1.5918171405792236,3,1,1
1.5335290431976318,2,1,5
1.4541242122650146,2,1,6
1.5268372297286987,7,1,1
1.5385366678237915,6,1,7
1.5893210172653198,2,1,6
1.603992223739624,6,2,6
1.605959177017212,4,1,5
1.4823453426361084,9,1,1
1.601640224456787,6,1,5
1.477022647857666,8,2,1
1.5596427917480469,3,1,1
1.3614510297775269,8,1,8
1.5237758159637451,5,3,6
1.497309923171997,5,2,1
1.5737054347991943,2,1,1
1.5768005847930908,3,2,1
1.516160011291504,4,1,6
1.4898837804794312,5,1,6
1.449582815170288,2,1,7
1.4981950521469116,7,1,8
1.5090785026550293,5,2,6
1.5906800031661987,1,1,1
1.5311264991760254,5,1,1
1.503791093826294,3,1,1
1.5492935180664062,7,3,6
1.5123237371444702,8,1,1
1.4428414106369019,8,1,6
1.498158574104309,9,1,0
1.5947319269180298,6,1,1
1.5726377964019775,0,3,1
1.5129798650741577,9,1,1
1.4032362699508667,2,2,2
1.630674123764038,6,1,7
1.5038115978240967,0,2,1
1.415880799293518,0,1,2
1.548082947731018,1,1,1
1.6085426807403564,4,2,5
1.5133472681045532,1,3,7
1.588814616203308,3,1,7
1.5593750476837158,5,1,0
1.3994135856628418,1,4,7
1.5722376108169556,8,2,1
1.3906235694885254,9,2,4
1.3429309129714966,6,2,7
1.5906943082809448,2,2,6
1.6180959939956665,6,1,5
1.4374535083770752,9,1,8
1.5009549856185913,5,1,5
1.4514892101287842,6,1,1
1.482433557510376,5,2,5
1.475209355354309,9,6,5
1.6298588514328003,1,1,7
1.533961534500122,4,1,7
1.5142985582351685,2,1,0
1.42465341091156,8,1,0
1.555691123008728,9,2,1
1.5670511722564697,5,1,7
1.6005793809890747,4,1,1
1.6023365259170532,7,1,1
1.4815959930419922,0,1,5
1.5497819185256958,3,1,1
1.5884677171707153,7,2,1
1.5034350156784058,1,1,1
1.611749291419983,6,2,7
1.5015512704849243,9,1,4
1.4157241582870483,1,1,5
1.3901991844177246,1,2,8
1.5258415937423706,4,1,8
1.4869592189788818,0,1,7
1.6016364097595215,5,2,1
1.5297436714172363,1,4,7
1.5154920816421509,6,4,4
1.5761688947677612,3,1,1
1.4577900171279907,0,1,0
1.5695096254348755,2,1,2
1.5132874250411987,5,4,9
1.5534838438034058,5,1,7
1.5889006853103638,5,1,1
1.4457993507385254,2,1,7
1.558310627937317,8,1,1
1.5566734075546265,2,1,1
1.5712333917617798,3,2,6
1.4743313789367676,1,1,5
1.5761024951934814,6,1,7
1.6138465404510498,2,2,6
1.5117098093032837,7,3,0
1.4739084243774414,0,0,1
1.3819268941879272,8,1,0
1.5582395792007446,9,1,7
1.5732759237289429,2,2,1
1.524551510810852,6,1,2
1.4367849826812744,4,0,5
1.4842311143875122,7,1,0
1.5352569818496704,5,1,7
1.5183141231536865,5,1,7
1.335747241973877,8,1,8
1.490580677986145,8,1,9
1.579785943031311,7,1,1
1.4241266250610352,8,1,0
1.5388338565826416,5,2,4
1.455188512802124,7,3,1
1.4414254426956177,4,0,8
1.5503207445144653,4,1,5
1.4122898578643799,0,2,8
1.5309005975723267,0,1,1
1.607985019683838,7,1,1
1.5390080213546753,0,1,1
1.595980167388916,4,1,5
1.4159297943115234,0,2,7
1.5986897945404053,4,1,7
1.616886019706726,4,0,7
1.5545567274093628,2,2,7
1.5502384901046753,5,0,1
1.5952357053756714,4,1,5
1.5373910665512085,0,2,1
1.5722360610961914,7,1,1
1.536059856414795,7,1,7
1.498909592628479,7,1,6
1.506320834159851,0,1,1
1.5551598072052002,4,3,0
1.4815109968185425,6,2,8
1.4713314771652222,2,4,0
1.399088740348816,9,1,7
1.4744704961776733,1,1,0
1.4303768873214722,1,2,8
1.4010016918182373,5,1,1
1.497270941734314,0,1,7
1.4745707511901855,9,1,7
1.5078197717666626,1,9,9
1.395207405090332,0,2,8
1.5589319467544556,6,1,7
1.5698801279067993,5,1,1
1.5446057319641113,3,1,7
1.4883677959442139,0,1,1
1.5000382661819458,9,2,9
1.4701364040374756,0,1,1
1.593454122543335,6,1,5
1.617316722869873,2,1,1
1.6037472486495972,0,1,0
1.5698028802871704,4,1,7
1.4211087226867676,1,2,0
1.4511994123458862,6,2,7
1.554782748222351,7,1,1
1.6264184713363647,6,1,1
1.5180377960205078,1,1,1
1.5173653364181519,0,2,1
1.5137141942977905,4,1,5
1.6096794605255127,6,1,1
1.4930123090744019,0,4,1
1.3975282907485962,4,0,4
1.509462594985962,4,1,7
1.549428105354309,2,1,2
1.5335237979888916,7,0,7
1.5193705558776855,6,1,6
1.5335590839385986,5,5,2
1.5781651735305786,3,1,1
1.5709360837936401,5,1,7
1.5641942024230957,9,1,0
1.5029271841049194,4,2,0
1.490128755569458,5,1,0
1.3614773750305176,2,0,7
1.5527409315109253,0,1,5
1.495274543762207,5,1,8
1.5063068866729736,7,3,2
1.5735079050064087,2,1,1
1.61160409450531,3,2,1
1.386847972869873,9,2,2
1.5349003076553345,4,2,5
1.5697882175445557,5,1,7
1.3656108379364014,8,1,8
1.5725334882736206,1,1,1
1.4167524576187134,9,2,1
1.589489221572876,3,0,1
1.4842000007629395,1,0,8
1.5502527952194214,8,1,1
1.5665180683135986,5,2,1
1.4793031215667725,8,1,1
1.592698335647583,6,2,1
1.553321123123169,6,1,1
1.424116611480713,3,1,5
1.5734741687774658,4,2,1
